Now using device: cuda
Loading data ...
Loading dataset zip file...Loaded (50688).
testing loss: 0.3858394491672516 time: 130.11178669999936
epoch: 27 train loss: 0.37461488891392947
testing loss: 0.39035245180130007 time: 130.18825770000694
epoch: 28 train loss: 0.3734910275042057
testing loss: 0.3812455427646637 time: 129.94871100000455
epoch: 29 train loss: 0.3725646536797285
testing loss: 0.3799119532108307 time: 129.9951740999968
epoch: 30 train loss: 0.3700986598432064
testing loss: 0.37510481536388396 time: 129.91607369999838
epoch: 31 train loss: 0.3682590666785836
testing loss: 0.3751087409257889 time: 130.02592820000427
epoch: 32 train loss: 0.3666453045979142
testing loss: 0.37520746409893035 time: 129.9566294000033
epoch: 33 train loss: 0.36515888921916484
testing loss: 0.3715917818248272 time: 130.01693149999483
epoch: 34 train loss: 0.36401331823319194
testing loss: 0.3701982232928276 time: 129.98320619999868
epoch: 35 train loss: 0.36199119001626967
testing loss: 0.3691626662015915 time: 129.91289880000113
epoch: 36 train loss: 0.36019449081271887
testing loss: 0.36903706774115563 time: 130.06285260000004
epoch: 37 train loss: 0.3586255318298936
testing loss: 0.3683909358084202 time: 129.98644019999483
epoch: 38 train loss: 0.3570824812725186
testing loss: 0.3670339174568653 time: 130.0271969000023
epoch: 39 train loss: 0.3554175082966685
testing loss: 0.3673558863997459 time: 130.02833829999872
epoch: 40 train loss: 0.35371086675673724
testing loss: 0.3590198990702629 time: 130.01231580000604
epoch: 41 train loss: 0.3509548206999898
testing loss: 0.36147522658109665 time: 130.00048020000395
epoch: 42 train loss: 0.3498948174342513
testing loss: 0.3574798233807087 time: 129.94261750000442
epoch: 43 train loss: 0.347195003144443
testing loss: 0.35597565695643424 time: 130.07115279999562
epoch: 44 train loss: 0.3460561326891184
testing loss: 0.3616527535021305 time: 129.98822870000004
epoch: 45 train loss: 0.343053040727973
testing loss: 0.3598703818023205 time: 130.02553040000203
epoch: 46 train loss: 0.3424480762332678
testing loss: 0.35033694878220556 time: 130.03547410000465
epoch: 47 train loss: 0.3397004597261548
testing loss: 0.35306110098958016 time: 130.00402629999735
epoch: 48 train loss: 0.3386001353338361
testing loss: 0.35036261931061746 time: 130.03708809999807
epoch: 49 train loss: 0.3358541399985552
testing loss: 0.34852405816316606 time: 129.95999070000107
epoch: 50 train loss: 0.3351612307876348
testing loss: 0.34875520795583725 time: 130.07268340000155
epoch: 51 train loss: 0.33212567642331126
testing loss: 0.3416473013162613 time: 129.96980050000275
epoch: 52 train loss: 0.32986217878758906
testing loss: 0.34788765862584115 time: 129.9889164999986
epoch: 53 train loss: 0.3304577085375786
testing loss: 0.3473770606517792 time: 129.88794580000103
epoch: 54 train loss: 0.3266110920906067
testing loss: 0.3469556646049023 time: 129.98438519999763
epoch: 55 train loss: 0.3229529844969511
testing loss: 0.3450761345028877 time: 130.52990149999823
epoch: 56 train loss: 0.32106521461158993
testing loss: 0.3470737810432911 time: 129.91019830000005
epoch: 57 train loss: 0.3188090343028307
testing loss: 0.34858648493885996 time: 130.05632930000138
epoch: 58 train loss: 0.31612361341714856
testing loss: 0.332535862326622 time: 129.87978089999524
epoch: 59 train loss: 0.31498784173280003
testing loss: 0.3308455502986908 time: 130.02304279999953
epoch: 60 train loss: 0.3120092100277543
testing loss: 0.32513640031218527 time: 129.92492050000146
epoch: 61 train loss: 0.3093378469347954
testing loss: 0.3294917194545269 time: 130.06236060000083
epoch: 62 train loss: 0.30737911581993105
testing loss: 0.3237266728281975 time: 129.89689060000092
epoch: 63 train loss: 0.3052975732833147
testing loss: 0.32912424072623253 time: 129.9108972000031
epoch: 64 train loss: 0.30260713685303925
testing loss: 0.31824079394340515 time: 129.97238490000018
epoch: 65 train loss: 0.300552905574441
testing loss: 0.3160527217388153 time: 129.94079999999667
epoch: 66 train loss: 0.29819721858948467
testing loss: 0.32601392090320586 time: 130.05015580000327
epoch: 67 train loss: 0.29721052255481484
testing loss: 0.3227147927880287 time: 129.9078881000023
epoch: 68 train loss: 0.2929067748785019
testing loss: 0.3097239789366722 time: 130.03753130000405
epoch: 69 train loss: 0.29108775038272144
testing loss: 0.30538600504398344 time: 129.88910900000337
epoch: 70 train loss: 0.2898089786618948
testing loss: 0.307770486921072 time: 129.98384899999655
epoch: 71 train loss: 0.2866782085597515
testing loss: 0.3080281725525856 time: 130.01462109999557
epoch: 72 train loss: 0.2836237324774265
testing loss: 0.3139757578074932 time: 129.92114479999873
epoch: 73 train loss: 0.2810042276978493
testing loss: 0.3016288337111473 time: 130.13200289999804
epoch: 74 train loss: 0.27859552308917046
testing loss: 0.29909186154603956 time: 129.95607590000145
epoch: 75 train loss: 0.2761051381751895
testing loss: 0.30332877531647684 time: 130.06593520000024
